ImageId,Label
7383,8
7384,2
7385,1
7386,6
7387,3
7388,4
7389,2
7390,3
7391,1
7392,0
7393,2
7394,8
7395,9
7396,6
7397,1
7398,0
7399,0
7400,4
7401,9
7402,1
7403,7
7404,3
7405,2
7406,8
7407,8
7408,6
7409,8
7410,6
7411,2
7412,3
7413,5
7414,5
7415,9
7416,8
7417,3
7418,1
7419,9
7420,4
7421,1
7422,3
7423,8
7424,4
7425,2
7426,0
7427,9
7428,7
7429,2
7430,7
7431,0
7432,3
7433,0
7434,3
7435,5
7436,7
7437,4
7438,0
7439,4
7440,0
7441,3
7442,1
7443,9
7444,0
7445,9
7446,1
7447,1
7448,5
7449,7
7450,9
7451,2
7452,7
7453,1
7454,7
7455,7
7456,5
7457,4
7458,2
7459,6
7460,2
7461,0
7462,5
7463,1
7464,0
7465,7
7466,7
7467,4
7468,9
7469,6
7470,7
7471,8
7472,2
7473,6
7474,7
7475,6
7476,5
7477,8
7478,3
7479,8
7480,2
7481,1
7482,2
7483,2
7484,0
7485,9
7486,1
7487,7
7488,0
7489,0
7490,0
7491,1
7492,8
7493,0
7494,1
7495,6
7496,5
7497,8
7498,8
7499,2
7500,8
7501,8
7502,9
7503,2
7504,3
7505,5
7506,9
7507,1
7508,0
7509,9
7510,2
7511,4
7512,3
7513,6
7514,7
7515,2
7516,0
7517,6
7518,6
7519,1
7520,9
7521,9
7522,9
7523,7
7524,4
7525,0
7526,9
7527,2
7528,0
7529,7
7530,3
7531,0
7532,5
7533,0
7534,8
7535,0
7536,0
7537,6
7538,7
7539,1
7540,7
7541,1
7542,1
7543,3
7544,8
7545,3
7546,7
7547,2
7548,8
7549,6
7550,3
7551,8
7552,7
7553,1
7554,9
7555,3
7556,5
7557,6
7558,0
7559,0
7560,0
7561,3
7562,1
7563,3
7564,6
7565,4
7566,3
7567,4
7568,5
7569,5
7570,8
7571,7
7572,7
7573,2
7574,8
7575,4
7576,3
7577,5
7578,6
7579,0
7580,8
7581,7
7582,9
7583,7
7584,8
7585,3
7586,0
7587,4
7588,0
7589,1
7590,2
7591,7
7592,6
7593,3
7594,0
7595,2
7596,7
7597,8
7598,6
7599,1
7600,3
7601,7
7602,4
7603,1
7604,2
7605,4
7606,3
7607,5
7608,2
7609,4
7610,9
7611,2
7612,1
7613,6
7614,0
7615,6
7616,1
7617,4
7618,4
7619,6
7620,0
7621,9
7622,7
7623,5
7624,9
7625,1
7626,9
7627,0
7628,9
7629,9
7630,0
7631,8
7632,4
7633,6
7634,2
7635,0
7636,9
7637,3
7638,6
7639,8
7640,2
7641,1
7642,6
7643,3
7644,4
7645,2
7646,3
7647,1
7648,6
7649,2
7650,9
7651,9
7652,6
7653,1
7654,0
7655,0
7656,4
7657,9
7658,1
7659,7
7660,3
7661,2
7662,3
7663,8
7664,6
7665,8
7666,6
7667,2
7668,3
7669,5
7670,5
7671,9
7672,8
7673,9
7674,1
7675,9
7676,4
7677,1
7678,3
7679,8
7680,4
7681,2
7682,0
7683,9
7684,7
7685,2
7686,7
7687,0
7688,3
7689,0
7690,3
7691,5
7692,7
7693,4
7694,0
7695,4
7696,0
7697,3
7698,1
7699,9
7700,0
7701,9
7702,1
7703,1
7704,5
7705,7
7706,4
7707,2
7708,7
7709,9
7710,7
7711,7
7712,5
7713,4
7714,2
7715,6
7716,2
7717,0
7718,5
7719,1
7720,6
7721,7
7722,7
7723,4
7724,9
7725,6
7726,7
7727,8
7728,2
7729,6
7730,7
7731,6
7732,5
7733,8
7734,3
7735,8
7736,2
7737,1
7738,2
7739,2
7740,0
7741,9
7742,1
7743,7
7744,0
7745,0
7746,0
7747,1
7748,8
7749,0
7750,1
7751,6
7752,5
7753,8
7754,8
7755,2
7756,8
7757,3
7758,9
7759,2
7760,3
7761,5
7762,9
7763,1
7764,0
7765,9
7766,2
7767,4
7768,3
7769,6
7770,7
7771,2
7772,0
7773,6
7774,6
7775,1
7776,9
7777,3
7778,9
7779,7
7780,4
7781,0
7782,9
7783,2
7784,0
7785,7
7786,3
7787,0
7788,5
7789,0
7790,8
7791,0
7792,0
7793,6
7794,7
7795,1
7796,7
7797,1
7798,1
7799,3
7800,8
7801,3
7802,7
7803,2
7804,8
7805,6
7806,3
7807,8
7808,7
7809,8
7810,9
7811,3
7812,5
7813,6
7814,0
7815,0
7816,0
7817,3
7818,1
7819,3
7820,0
7821,4
7822,3
7823,4
7824,5
7825,5
7826,8
7827,7
7828,7
7829,2
7830,8
7831,4
7832,3
7833,5
7834,6
7835,0
7836,8
7837,7
7838,5
7839,7
7840,8
7841,3
7842,0
7843,4
7844,5
7845,1
7846,2
7847,7
7848,6
7849,3
7850,0
7851,2
7852,7
7853,8
7854,6
7855,1
7856,3
7857,7
7858,4
7859,1
7860,2
7861,4
7862,2
7863,5
7864,2
7865,4
7866,9
7867,2
7868,1
7869,6
7870,0
7871,6
7872,1
7873,4
7874,4
7875,6
7876,0
7877,9
7878,7
7879,5
7880,9
7881,1
7882,9
7883,0
7884,9
7885,9
7886,0
7887,8
7888,4
7889,6
7890,2
7891,0
7892,9
7893,3
7894,6
7895,7
7896,2
7897,1
7898,6
7899,3
7900,4
7901,2
7902,3
7903,1
7904,0
7905,2
7906,0
7907,4
7908,6
7909,1
7910,0
7911,0
7912,4
7913,9
7914,1
7915,7
7916,3
7917,2
7918,3
7919,8
7920,6
7921,8
7922,6
7923,2
7924,3
7925,5
7926,5
7927,9
7928,8
7929,9
7930,8
7931,9
7932,7
7933,1
7934,3
7935,8
7936,4
7937,2
7938,0
7939,9
7940,2
7941,2
7942,7
7943,0
7944,3
7945,0
7946,3
7947,5
7948,7
7949,4
7950,0
7951,4
7952,3
7953,3
7954,1
7955,9
7956,0
7957,9
7958,1
7959,1
7960,5
7961,7
7962,9
7963,2
7964,7
7965,7
7966,7
7967,7
7968,5
7969,4
7970,2
7971,6
7972,2
7973,0
7974,5
7975,1
7976,6
7977,7
7978,7
7979,4
7980,9
7981,6
7982,7
7983,8
7984,2
7985,6
7986,7
7987,6
7988,8
7989,8
7990,3
7991,8
7992,2
7993,1
7994,2
7995,4
7996,0
7997,9
7998,1
7999,7
8000,0
8001,0
8002,0
8003,1
8004,9
8005,0
8006,1
8007,6
8008,5
8009,8
8010,8
8011,2
8012,8
8013,8
8014,9
8015,2
8016,3
8017,5
8018,9
8019,1
8020,0
8021,9
8022,2
8023,4
8024,3
8025,6
8026,7
8027,2
8028,0
8029,6
8030,6
8031,1
8032,4
8033,3
8034,9
8035,7
8036,4
8037,0
8038,9
8039,2
8040,0
8041,7
8042,3
8043,0
8044,5
8045,0
8046,8
8047,0
8048,0
8049,6
8050,7
8051,1
8052,7
8053,1
8054,1
8055,3
8056,9
8057,3
8058,7
8059,2
8060,8
8061,6
8062,3
8063,8
8064,7
8065,8
8066,9
8067,3
8068,5
8069,6
8070,0
8071,0
8072,0
8073,3
8074,1
8075,3
8076,0
8077,4
8078,3
8079,4
8080,5
8081,5
8082,8
8083,7
8084,7
8085,2
8086,8
8087,4
8088,3
8089,5
8090,6
8091,0
8092,8
8093,7
8094,9
8095,7
8096,8
8097,3
8098,0
8099,4
8100,5
8101,1
8102,2
8103,7
8104,6
8105,3
8106,0
8107,2
8108,7
8109,8
8110,6
8111,1
8112,3
8113,7
8114,4
8115,1
8116,2
8117,4
8118,2
8119,5
8120,6
8121,4
8122,9
8123,2
8124,1
8125,6
8126,0
8127,6
8128,1
8129,4
8130,4
8131,6
8132,0
8133,9
8134,7
8135,5
8136,9
8137,1
8138,9
8139,0
8140,9
8141,9
8142,0
8143,8
8144,4
8145,6
8146,2
8147,0
8148,9
8149,3
8150,6
8151,8
8152,2
8153,1
8154,6
8155,3
8156,4
8157,2
8158,3
8159,1
8160,0
8161,2
8162,9
8163,9
8164,6
8165,1
8166,0
8167,0
8168,4
8169,9
8170,1
8171,7
8172,3
8173,2
8174,3
8175,8
8176,6
8177,8
8178,6
8179,2
8180,3
8181,5
8182,5
8183,9
8184,8
8185,3
8186,1
8187,9
8188,7
8189,1
8190,3
8191,8
8192,4
8193,2
8194,0
8195,9
8196,2
8197,2
8198,7
8199,0
8200,3
8201,0
8202,3
8203,5
8204,7
8205,7
8206,0
8207,4
8208,3
8209,3
8210,1
8211,9
8212,0
8213,9
8214,1
8215,1
8216,5
8217,7
8218,9
8219,2
8220,7
8221,9
8222,7
8223,7
8224,5
8225,4
8226,2
8227,6
8228,2
8229,0
8230,5
8231,1
8232,0
8233,7
8234,7
8235,4
8236,9
8237,6
8238,7
8239,8
8240,2
8241,6
8242,7
8243,6
8244,8
8245,8
8246,3
8247,8
8248,2
8249,1
8250,2
8251,2
8252,0
8253,4
8254,1
8255,7
8256,0
8257,0
8258,0
8259,1
8260,8
8261,0
8262,1
8263,6
8264,5
8265,8
8266,8
8267,2
8268,8
8269,3
8270,9
8271,2
8272,3
8273,5
8274,9
8275,1
8276,0
8277,9
8278,2
8279,4
8280,3
8281,6
8282,7
8283,2
8284,0
8285,6
8286,6
8287,1
8288,4
8289,9
8290,9
8291,7
8292,4
8293,0
8294,9
8295,2
8296,0
8297,7
8298,3
8299,0
8300,5
8301,0
8302,1
8303,0
8304,0
8305,6
8306,7
8307,1
8308,7
8309,1
8310,1
8311,3
8312,3
8313,3
8314,7
8315,2
8316,8
8317,6
8318,3
8319,8
8320,7
8321,8
8322,9
8323,3
8324,5
8325,6
8326,0
8327,0
8328,0
8329,3
8330,1
8331,3
8332,0
8333,4
8334,3
8335,4
8336,5
8337,5
8338,8
8339,7
8340,7
8341,2
8342,8
8343,4
8344,3
8345,5
8346,6
8347,0
8348,8
8349,7
8350,5
8351,7
8352,8
8353,3
8354,0
8355,4
8356,0
8357,1
8358,2
8359,7
8360,6
8361,3
8362,0
8363,2
8364,7
8365,8
8366,6
8367,1
8368,3
8369,7
8370,4
8371,1
8372,2
8373,4
8374,3
8375,5
8376,2
8377,4
8378,9
8379,2
8380,1
8381,6
8382,0
8383,6
8384,1
8385,4
8386,4
8387,6
8388,0
8389,9
8390,7
8391,6
8392,9
8393,1
8394,9
8395,0
8396,9
8397,9
8398,0
8399,8
8400,4
8401,6
8402,2
8403,0
8404,9
8405,3
8406,6
8407,8
8408,2
8409,1
8410,6
8411,3
8412,4
8413,2
8414,3
8415,1
8416,0
8417,2
8418,9
8419,9
8420,6
8421,1
8422,0
8423,0
8424,4
8425,9
8426,1
8427,7
8428,3
8429,2
8430,3
8431,8
8432,6
8433,8
8434,6
8435,2
8436,8
8437,5
8438,5
8439,9
8440,8
8441,9
8442,1
8443,9
8444,7
8445,1
8446,3
8447,8
8448,4
8449,2
8450,0
8451,9
8452,2
8453,2
8454,7
8455,0
8456,3
8457,0
8458,3
8459,5
8460,7
8461,4
8462,0
8463,4
8464,3
8465,3
8466,1
8467,9
8468,0
8469,9
8470,1
8471,1
8472,5
8473,7
8474,9
8475,2
8476,7
8477,9
8478,7
8479,7
8480,5
8481,4
8482,2
8483,6
8484,2
8485,0
8486,5
8487,1
8488,6
8489,7
8490,7
8491,4
8492,9
8493,6
8494,7
8495,8
8496,2
8497,6
8498,7
8499,6
8500,8
8501,8
8502,3
8503,8
8504,2
8505,1
8506,2
8507,2
8508,0
8509,9
8510,1
8511,7
8512,0
8513,0
8514,0
8515,1
8516,9
8517,0
8518,1
8519,6
8520,5
8521,8
8522,8
8523,2
8524,8
8525,3
8526,9
8527,2
8528,3
8529,5
8530,9
8531,1
8532,0
8533,9
8534,2
8535,4
8536,3
8537,6
8538,7
8539,2
8540,0
8541,6
8542,6
8543,1
8544,9
8545,3
8546,9
8547,7
8548,4
8549,0
8550,9
8551,2
8552,0
8553,7
8554,3
8555,0
8556,5
8557,0
8558,1
8559,0
8560,0
8561,6
8562,7
8563,1
8564,7
8565,1
8566,1
8567,3
8568,8
8569,3
8570,7
8571,2
8572,8
8573,6
8574,3
8575,8
8576,7
8577,8
8578,9
8579,3
8580,5
8581,6
8582,0
8583,0
8584,0
8585,3
8586,1
8587,3
8588,6
8589,4
8590,3
8591,4
8592,5
8593,5
8594,8
8595,7
8596,7
8597,2
8598,8
8599,4
8600,3
8601,5
8602,6
8603,0
8604,8
8605,7
8606,5
8607,7
8608,8
8609,3
8610,0
8611,4
8612,5
8613,1
8614,2
8615,7
8616,6
8617,3
8618,0
8619,2
8620,7
8621,8
8622,6
8623,1
8624,3
8625,7
8626,4
8627,1
8628,2
8629,4
8630,2
8631,5
8632,6
8633,4
8634,9
8635,2
8636,1
8637,6
8638,0
8639,6
8640,1
8641,4
8642,4
8643,6
8644,0
8645,9
8646,7
8647,5
8648,9
8649,1
8650,9
8651,0
8652,9
8653,9
8654,0
8655,8
8656,4
8657,6
8658,2
8659,0
8660,9
8661,3
8662,6
8663,8
8664,2
8665,1
8666,6
8667,3
8668,4
8669,2
8670,3
8671,1
8672,0
8673,2
8674,0
8675,9
8676,6
8677,1
8678,0
8679,0
8680,4
8681,9
8682,1
8683,7
8684,3
8685,2
8686,3
8687,8
8688,6
8689,8
8690,6
8691,2
8692,8
8693,5
8694,5
8695,9
8696,8
8697,3
8698,1
8699,9
8700,7
8701,1
8702,3
8703,8
8704,4
8705,2
8706,0
8707,9
8708,7
8709,2
8710,7
8711,0
8712,3
8713,0
8714,3
8715,5
8716,7
8717,4
8718,0
8719,4
8720,3
8721,3
8722,1
8723,9
8724,0
8725,9
8726,1
8727,1
8728,5
8729,7
8730,9
8731,2
8732,7
8733,8
8734,7
8735,7
8736,5
8737,4
8738,2
8739,6
8740,2
8741,0
8742,5
8743,1
8744,6
8745,7
8746,7
8747,4
8748,9
8749,6
8750,7
8751,8
8752,2
8753,6
8754,7
8755,6
8756,8
8757,8
8758,3
8759,8
8760,2
8761,1
8762,2
8763,2
8764,0
8765,4
8766,1
8767,7
8768,0
8769,0
8770,0
8771,1
8772,8
8773,0
8774,1
8775,6
8776,5
8777,8
8778,8
8779,2
8780,8
8781,3
8782,9
8783,2
8784,3
8785,5
8786,9
8787,1
8788,0
8789,9
8790,2
8791,4
8792,3
8793,6
8794,7
8795,2
8796,0
8797,6
8798,6
8799,1
8800,4
8801,9
8802,9
8803,7
8804,4
8805,0
8806,3
8807,2
8808,0
8809,7
8810,3
8811,0
8812,5
8813,0
8814,8
8815,0
8816,0
8817,6
8818,7
8819,1
8820,7
8821,1
8822,1
8823,3
8824,8
8825,3
8826,7
8827,2
8828,8
8829,6
8830,3
8831,8
8832,7
8833,8
8834,9
8835,3
8836,5
8837,6
8838,0
8839,0
8840,0
8841,3
8842,1
8843,3
8844,0
8845,4
8846,3
8847,4
8848,5
8849,5
8850,8
8851,7
8852,7
8853,2
8854,8
8855,4
8856,3
8857,5
8858,6
8859,0
8860,8
8861,7
8862,5
8863,7
8864,8
8865,3
8866,0
8867,4
8868,5
8869,1
8870,2
8871,7
8872,6
8873,3
8874,0
8875,2
8876,7
8877,8
8878,6
8879,1
8880,3
8881,7
8882,4
8883,1
8884,2
8885,4
8886,2
8887,5
8888,2
8889,4
8890,9
8891,2
8892,1
8893,6
8894,0
8895,6
8896,1
8897,4
8898,4
8899,6
8900,0
8901,9
8902,7
8903,6
8904,9
8905,1
8906,9
8907,0
8908,9
8909,9
8910,0
8911,8
8912,4
8913,6
8914,2
8915,0
8916,9
8917,3
8918,6
8919,8
8920,2
8921,1
8922,6
8923,3
8924,4
8925,2
8926,3
8927,1
8928,0
8929,2
8930,2
8931,9
8932,6
8933,1
8934,0
8935,0
8936,4
8937,9
8938,1
8939,7
8940,3
8941,2
8942,3
8943,8
8944,6
8945,8
8946,6
8947,2
8948,3
8949,5
8950,5
8951,9
8952,8
8953,3
8954,1
8955,9
8956,7
8957,1
8958,3
8959,8
8960,4
8961,2
8962,0
8963,9
8964,4
8965,2
8966,7
8967,0
8968,3
8969,0
8970,3
8971,5
8972,7
8973,7
8974,0
8975,4
8976,0
8977,3
8978,1
8979,9
8980,0
8981,9
8982,1
8983,1
8984,5
8985,7
8986,4
8987,2
8988,7
8989,9
8990,7
8991,7
8992,5
8993,4
8994,2
8995,6
8996,2
8997,5
8998,5
8999,1
9000,6
9001,7
9002,7
9003,4
9004,9
9005,6
9006,7
9007,8
9008,2
9009,6
9010,7
9011,6
9012,8
9013,8
9014,3
9015,8
9016,2
9017,1
9018,2
9019,2
9020,0
9021,9
9022,1
9023,7
9024,0
9025,0
9026,0
9027,1
9028,8
9029,0
9030,1
9031,6
9032,5
9033,8
9034,8
9035,2
9036,8
9037,3
9038,9
9039,2
9040,3
9041,5
9042,9
9043,1
9044,0
9045,9
9046,2
9047,4
9048,3
9049,6
9050,7
9051,2
9052,0
9053,6
9054,6
9055,1
9056,4
9057,3
9058,7
9059,7
9060,7
9061,0
9062,9
9063,2
9064,0
9065,7
9066,3
9067,0
9068,5
9069,0
9070,8
9071,0
9072,0
9073,6
9074,7
9075,1
9076,7
9077,1
9078,1
9079,3
9080,9
9081,3
9082,7
9083,2
9084,8
9085,6
9086,3
9087,8
9088,7
9089,8
9090,4
9091,3
9092,5
9093,6
9094,0
9095,0
9096,0
9097,3
9098,1
9099,3
9100,0
9101,4
9102,3
9103,4
9104,5
9105,5
9106,8
9107,7
9108,7
9109,2
9110,8
9111,4
9112,3
9113,5
9114,6
9115,0
9116,8
9117,7
9118,5
9119,7
9120,8
9121,3
9122,0
9123,4
9124,5
9125,1
9126,2
9127,7
9128,6
9129,3
9130,0
9131,2
9132,7
9133,8
9134,6
9135,1
9136,3
9137,7
9138,4
9139,1
9140,2
9141,4
9142,2
9143,5
9144,2
9145,4
9146,9
9147,2
9148,1
9149,6
9150,0
9151,6
9152,1
9153,4
9154,4
9155,6
9156,0
9157,9
9158,7
9159,5
9160,9
9161,1
9162,9
9163,0
9164,9
9165,9
9166,0
9167,8
9168,4
9169,6
9170,2
9171,0
9172,9
9173,3
9174,6
9175,8
9176,2
9177,1
9178,6
9179,3
9180,4
9181,2
9182,3
9183,1
9184,0
9185,2
9186,9
9187,9
9188,6
9189,1
9190,0
9191,0
9192,4
9193,9
9194,1
9195,7
9196,3
9197,2
9198,8
9199,8
9200,6
9201,8
9202,6
9203,2
9204,3
9205,5
9206,5
9207,9
9208,8
9209,3
9210,1
9211,9
9212,4
9213,1
9214,3
9215,8
9216,4
9217,2
9218,0
9219,9
9220,2
9221,2
9222,7
9223,0
9224,3
9225,0
9226,3
9227,5
9228,7
9229,7
9230,0
9231,4
9232,3
9233,3
9234,1
9235,9
9236,0
9237,9
9238,1
9239,1
9240,5
9241,7
9242,9
9243,2
9244,7
9245,9
9246,7
9247,7
9248,5
9249,4
9250,2
9251,6
9252,2
9253,5
9254,5
9255,1
9256,6
9257,7
9258,7
9259,4
9260,9
9261,6
9262,7
9263,8
9264,2
9265,6
9266,7
9267,6
9268,8
9269,8
9270,3
9271,8
9272,2
9273,1
9274,2
9275,4
9276,0
9277,9
9278,1
9279,7
9280,0
9281,0
9282,0
9283,1
9284,9
9285,0
9286,1
9287,6
9288,5
9289,8
9290,8
9291,2
9292,8
9293,3
9294,9
9295,2
9296,3
9297,5
9298,9
9299,1
9300,0
9301,9
9302,2
9303,4
9304,3
9305,6
9306,7
9307,2
9308,0
9309,6
9310,6
9311,1
9312,9
9313,3
9314,9
9315,7
9316,7
9317,0
9318,9
9319,2
9320,0
9321,7
9322,3
9323,0
9324,5
9325,0
9326,8
9327,0
9328,0
9329,6
9330,7
9331,1
9332,7
9333,1
9334,1
9335,3
9336,9
9337,3
9338,7
9339,2
9340,8
9341,6
9342,3
9343,8
9344,7
9345,8
9346,9
9347,3
9348,5
9349,6
9350,0
9351,0
9352,0
9353,3
9354,1
9355,3
9356,0
9357,4
9358,3
9359,4
9360,5
9361,5
9362,8
9363,7
9364,7
9365,2
9366,8
9367,4
9368,3
9369,5
9370,6
9371,0
9372,8
9373,7
9374,5
9375,7
9376,8
9377,3
9378,0
9379,4
9380,5
9381,1
9382,2
9383,7
9384,6
9385,3
9386,0
9387,2
9388,7
9389,8
9390,6
9391,1
9392,3
9393,7
9394,4
9395,1
9396,2
9397,4
9398,2
9399,5
9400,2
9401,4
9402,9
9403,2
9404,1
9405,6
9406,0
9407,6
9408,1
9409,4
9410,2
9411,6
9412,0
9413,9
9414,7
9415,6
9416,9
9417,1
9418,9
9419,0
9420,9
9421,9
9422,0
9423,8
9424,4
9425,6
9426,2
9427,0
9428,9
9429,3
9430,6
9431,8
9432,2
9433,1
9434,6
9435,3
9436,4
9437,2
9438,3
9439,1
9440,6
9441,2
9442,0
9443,9
9444,6
9445,1
9446,0
9447,0
9448,6
9449,9
9450,1
9451,7
9452,3
9453,2
9454,3
9455,8
9456,6
9457,8
9458,6
9459,2
9460,8
9461,5
9462,5
9463,9
9464,8
9465,3
9466,1
9467,9
9468,7
9469,1
9470,3
9471,8
9472,4
9473,2
9474,0
9475,9
9476,2
9477,2
9478,7
9479,0
9480,3
9481,0
9482,3
9483,5
9484,7
9485,7
9486,0
9487,4
9488,3
9489,3
9490,1
9491,9
9492,0
9493,9
9494,1
9495,1
9496,5
9497,7
9498,9
9499,2
9500,7
9501,9
9502,7
9503,7
9504,5
9505,4
9506,2
9507,6
9508,2
9509,5
9510,5
9511,1
9512,6
9513,7
9514,7
9515,4
9516,9
9517,6
9518,7
9519,8
9520,2
9521,6
9522,7
9523,6
9524,8
9525,8
9526,3
9527,8
9528,2
9529,1
9530,2
9531,2
9532,0
9533,9
9534,1
9535,7
9536,0
9537,0
9538,0
9539,1
9540,9
9541,0
9542,1
9543,6
9544,5
9545,8
9546,8
9547,2
9548,8
9549,3
9550,9
9551,2
9552,3
9553,5
9554,9
9555,1
9556,0
9557,9
9558,2
9559,4
9560,3
9561,6
9562,7
9563,2
9564,0
9565,6
9566,6
9567,1
9568,4
9569,3
9570,9
9571,7
9572,7
9573,0
9574,9
9575,2
9576,0
9577,7
9578,3
9579,0
9580,5
9581,0
9582,8
9583,0
9584,0
9585,6
9586,7
9587,1
9588,7
9589,1
9590,1
9591,3
9592,8
9593,3
9594,7
9595,2
9596,8
9597,6
9598,3
9599,8
9600,7
9601,8
9602,9
9603,3
9604,5
9605,6
9606,0
9607,0
9608,0
9609,3
9610,1
9611,3
9612,6
9613,4
9614,3
9615,4
9616,5
9617,5
9618,8
9619,7
9620,7
9621,2
9622,8
9623,4
9624,3
9625,5
9626,6
9627,0
9628,8
9629,7
9630,5
9631,7
9632,8
9633,3
9634,0
9635,4
9636,5
9637,1
9638,2
9639,7
9640,6
9641,3
9642,0
9643,2
9644,7
9645,8
9646,6
9647,1
9648,3
9649,7
9650,4
9651,1
9652,2
9653,4
9654,2
9655,5
9656,2
9657,4
9658,9
9659,2
9660,1
9661,6
9662,0
9663,6
9664,1
9665,4
9666,4
9667,6
9668,0
9669,9
9670,7
9671,5
9672,9
9673,1
9674,9
9675,0
9676,9
9677,9
9678,0
9679,8
9680,4
9681,6
9682,2
9683,0
9684,9
9685,3
9686,6
9687,8
9688,2
9689,1
9690,6
9691,3
9692,4
9693,2
9694,3
9695,1
9696,0
9697,2
9698,8
9699,9
9700,6
9701,1
9702,0
9703,0
9704,4
9705,9
9706,1
9707,7
9708,3
9709,2
9710,3
9711,8
9712,6
9713,8
9714,6
9715,2
9716,3
9717,5
9718,5
9719,9
9720,8
9721,9
9722,1
9723,9
9724,7
9725,1
9726,3
9727,8
9728,4
9729,2
9730,0
9731,9
9732,2
9733,2
9734,7
9735,0
9736,3
9737,0
9738,3
9739,5
9740,7
9741,4
9742,0
9743,4
9744,5
9745,3
9746,1
9747,9
9748,0
9749,9
9750,1
9751,1
9752,5
9753,7
9754,4
9755,2
9756,7
9757,9
9758,7
9759,7
9760,5
9761,4
9762,2
9763,6
9764,2
9765,0
9766,5
9767,1
9768,6
9769,7
9770,7
9771,4
9772,9
9773,6
9774,7
9775,8
9776,2
9777,6
9778,7
9779,6
9780,8
9781,8
9782,3
9783,8
9784,2
9785,1
9786,2
9787,2
9788,0
9789,4
9790,1
9791,7
9792,0
9793,0
9794,0
9795,1
9796,9
9797,0
9798,1
9799,6
9800,5
9801,8
9802,8
9803,2
9804,8
9805,3
9806,9
9807,2
9808,3
9809,5
9810,9
9811,1
9812,0
9813,9
9814,2
9815,4
9816,3
9817,6
9818,7
9819,2
9820,0
9821,6
9822,6
9823,1
9824,4
9825,3
9826,9
9827,7
9828,7
9829,0
9830,9
9831,2
9832,0
9833,7
9834,3
9835,0
9836,5
9837,0
9838,7
9839,0
9840,0
9841,6
9842,7
9843,1
9844,7
9845,1
9846,1
9847,3
9848,9
9849,3
9850,7
9851,2
9852,8
9853,6
9854,3
9855,8
9856,7
9857,8
9858,9
9859,3
9860,5
9861,6
9862,0
9863,0
9864,0
9865,3
9866,1
9867,3
9868,0
9869,4
9870,3
9871,4
9872,5
9873,5
9874,8
9875,7
9876,7
9877,2
9878,8
9879,4
9880,3
9881,5
9882,6
9883,0
9884,8
9885,7
9886,9
9887,7
9888,8
9889,3
9890,0
9891,4
9892,5
9893,1
9894,2
9895,7
9896,6
9897,3
9898,0
9899,2
9900,7
9901,8
9902,6
9903,1
9904,3
9905,7
9906,4
9907,1
9908,2
9909,4
9910,2
9911,5
9912,2
9913,4
9914,9
9915,2
9916,1
9917,6
9918,0
9919,6
9920,1
9921,4
9922,4
9923,6
9924,0
9925,9
9926,7
9927,6
9928,9
9929,1
9930,9
9931,0
9932,9
9933,9
9934,0
9935,8
9936,4
9937,6
9938,2
9939,0
9940,9
9941,3
9942,6
9943,8
9944,2
9945,1
9946,6
9947,3
9948,4
9949,2
9950,3
9951,1
9952,0
9953,2
9954,8
9955,9
9956,6
9957,1
9958,0
9959,0
9960,4
9961,9
9962,1
9963,7
9964,3
9965,2
9966,3
9967,8
9968,6
9969,8
9970,6
9971,2
9972,3
9973,5
9974,5
9975,9
9976,8
9977,3
9978,1
9979,9
9980,4
9981,1
9982,3
9983,8
9984,4
9985,2
9986,0
9987,9
9988,9
9989,2
9990,7
9991,0
9992,3
9993,0
9994,3
9995,5
9996,7
9997,7
9998,0
9999,4
10000,3
10001,3
10002,1
10003,9
10004,0
10005,9
10006,1
10007,1
10008,5
10009,7
10010,9
10011,2
10012,7
10013,8
10014,7
10015,7
10016,5
10017,4
10018,2
10019,6
10020,2
10021,5
10022,5
10023,1
10024,0
10025,7
10026,7
10027,4
10028,9
10029,6
10030,7
10031,8
10032,2
10033,6
10034,7
10035,6
10036,8
10037,8
10038,3
10039,8
10040,2
10041,1
10042,2
10043,2
10044,0
10045,9
10046,1
10047,7
10048,0
10049,0
10050,0
10051,1
10052,8
10053,0
10054,1
10055,6
10056,5
10057,8
10058,8
10059,2
10060,8
10061,3
10062,9
10063,2
10064,3
10065,5
10066,9
10067,1
10068,0
10069,9
10070,2
10071,4
10072,3
10073,6
10074,7
10075,2
10076,0
10077,6
10078,6
10079,1
10080,4
10081,3
10082,9
10083,7
10084,4
10085,0
10086,9
10087,2
10088,0
10089,7
10090,3
10091,0
10092,5
10093,0
10094,8
10095,0
10096,0
10097,6
10098,7
10099,1
10100,7
10101,1
10102,1
10103,3
10104,8
10105,3
10106,7
10107,2
10108,8
10109,6
10110,3
10111,8
10112,7
10113,8
10114,9
10115,3
10116,5
10117,6
10118,0
10119,0
10120,0
10121,3
10122,1
10123,3
10124,6
10125,4
10126,3
10127,4
10128,5
10129,5
10130,8
10131,7
10132,7
10133,2
10134,8
10135,4
10136,3
10137,5
10138,6
10139,9
10140,3
10141,7
10142,9
10143,7
10144,8
10145,3
10146,0
10147,4
10148,0
10149,1
10150,2
10151,7
10152,6
10153,3
10154,0
10155,2
10156,7
10157,8
10158,6
10159,1
10160,3
10161,7
10162,4
10163,1
10164,2
10165,4
10166,2
10167,5
10168,2
10169,4
10170,9
10171,2
10172,1
10173,6
10174,0
10175,6
10176,1
10177,4
10178,4
10179,6
10180,0
